0.10604122281074524,1
0.017617499455809593,1
0.0009938509901985526,1
0.0021563617046922445,1
0.008334686979651451,1
0.043298009783029556,1
0.0010816663270816207,1
0.030571166425943375,1
0.011440344154834747,1
0.004027006682008505,1
0.04397907108068466,1
0.00201930059120059,1
0.014008763246238232,1
0.044023171067237854,1
0.002814582083374262,1
0.0006224371609278023,1
0.024676648899912834,1
0.03360180929303169,1
0.029950471594929695,1
0.007462663110345602,1
0.006517576519399881,1
0.14768372476100922,1
0.0038158425595611334,1
0.10093517601490021,1
0.030780857428908348,1
0.035464659333229065,1
0.06570307165384293,1
0.032473400235176086,1
0.02901546098291874,1
0.000572973454836756,1
0.0340665839612484,1
0.013501766137778759,1
0.0019362084567546844,1
0.05086679756641388,1
0.10982923209667206,1
0.0006929975934326649,1
0.0027020880952477455,1
0.06950151175260544,1
0.08701896667480469,1
0.0074429260566830635,1
0.005784384906291962,1
0.05805012211203575,1
0.00658629322424531,1
0.016466135159134865,1
0.0014613473322242498,1
0.10729330033063889,1
0.14381015300750732,1
0.0026728915981948376,1
0.007606846280395985,1
0.07506507635116577,1
0.02721395716071129,1
0.002432795474305749,1
0.05433375760912895,1
0.06630999594926834,1
0.11899331212043762,1
0.0029509318992495537,1
0.0205282773822546,1
0.027577126398682594,1
0.000847453426104039,1
0.007644950412213802,1
0.102535180747509,1
0.0909576341509819,1
0.03301341086626053,1
0.10183605551719666,1
0.0021241174545139074,1
0.004520099144428968,1
0.0017178688431158662,1
0.07374352216720581,1
0.01929909735918045,1
0.08545082807540894,1
0.06238539516925812,1
0.0017830048454925418,1
0.07513277977705002,1
0.021997522562742233,1
0.019102584570646286,1
0.11622080206871033,1
0.007749736309051514,1
0.08988956362009048,1
0.010153106413781643,1
0.11830878257751465,1
0.00529766920953989,1
0.028378836810588837,1
0.017248742282390594,1
0.00928095169365406,1
0.00623335363343358,1
0.017168888822197914,1
0.043820664286613464,1
0.012090247124433517,1
0.0019324177410453558,1
0.047193169593811035,1
0.04261639341711998,1
0.16991516947746277,1
0.0006407359032891691,1
0.006352628115564585,1
0.06588465720415115,1
0.010427279397845268,1
0.02901707962155342,1
0.018911195918917656,1
0.006554845254868269,1
0.005886353552341461,1
0.01768328994512558,1
0.003722948720678687,1
0.007268340326845646,1
0.0028227900620549917,1
0.025941045954823494,1
0.01328523550182581,1
0.07524600625038147,1
0.013759213499724865,1
0.014208866283297539,1
0.0004541017406154424,1
0.08624526113271713,1
0.040914762765169144,1
0.05292155221104622,1
0.002662939252331853,1
0.0031395985279232264,1
0.007463779766112566,1
0.01396216917783022,1
0.08140123635530472,1
0.005539679899811745,1
0.030459392815828323,1
0.012669453397393227,1
0.0001554746413603425,1
0.16652749478816986,1
0.024146700277924538,1
0.23630650341510773,1
0.0012290682643651962,1
0.0035967323929071426,1
0.1251656413078308,1
0.08955471217632294,1
0.0015421428252011538,1
0.0007038734620437026,1
0.17694666981697083,1
0.011733876541256905,1
0.0008481130935251713,1
0.007241393439471722,1
0.003540889360010624,1
0.0282751452177763,1
0.01751515083014965,1
0.0021376856602728367,1
0.027545304968953133,1
0.0060193659737706184,1
0.0002883218403439969,1
0.010669689625501633,1
0.009944629855453968,1
0.07211386412382126,1
0.008882890455424786,1
0.02886359393596649,1
0.01945342682301998,1
0.00045407406287267804,1
0.02361547015607357,1
0.0016143741086125374,1
0.005493782926350832,1
0.000055024545872583985,1
0.055407434701919556,1
0.0012801354750990868,1
0.04932541027665138,1
0.001856112154200673,1
0.00019448688544798642,1
0.06478503346443176,1
0.000006958420726732584,1
