0.003927776589989662,1
0.002563301008194685,1
0.008327285759150982,1
0.08333265036344528,1
0.003657087218016386,1
0.04199119284749031,1
0.01262185350060463,1
0.038128435611724854,1
0.00288936635479331,1
0.0020603560842573643,1
0.00114622141700238,1
0.032544732093811035,1
0.018499867990612984,1
0.002961191814392805,1
0.1880536824464798,1
0.21460756659507751,1
0.1687663346529007,1
0.05036378651857376,1
0.00019389050430618227,1
0.1759001612663269,1
0.001106153940781951,1
0.000491942570079118,1
0.058884624391794205,1
0.03472096100449562,1
0.0007699726847931743,1
0.03044002503156662,1
0.0011645050253719091,1
0.026286829262971878,1
0.002040211344137788,1
0.01823229156434536,1
0.0368695966899395,1
0.0005545591120608151,1
0.0005264178616926074,1
0.036909207701683044,1
0.04782401770353317,1
0.0007796876016072929,1
0.018897948786616325,1
0.1472337245941162,1
0.08339115977287292,1
0.0014524476137012243,1
0.054076507687568665,1
0.04646507278084755,1
0.04046730697154999,1
0.0037804418243467808,1
0.016954202204942703,1
0.1289948672056198,1
0.08930806815624237,1
0.09145654737949371,1
0.0016617428045719862,1
0.019579647108912468,1
0.00827870424836874,1
0.003912322223186493,1
0.007020764518529177,1
0.022386139258742332,1
0.03199540451169014,1
0.056954044848680496,1
0.00016606046119704843,1
0.0028615386690944433,1
0.0019248670432716608,1
0.06077801436185837,1
0.005858391989022493,1
0.02915356494486332,1
0.021466774865984917,1
0.00022560753859579563,1
0.0007183163543231785,1
0.015504110604524612,1
0.0010237866081297398,1
0.05192103236913681,1
0.01580044999718666,1
0.08117655664682388,1
0.13918229937553406,1
0.0012394677614793181,1
0.005728099029511213,1
0.006675352342426777,1
0.007937339134514332,1
0.0011091522173956037,1
0.04174673929810524,1
0.0029364782385528088,1
0.0011124331504106522,1
0.0004969037836417556,1
0.07759860157966614,1
0.0004772126558236778,1
0.051766205579042435,1
0.06959927082061768,1
0.006878538057208061,1
0.023620862513780594,1
0.03036767989397049,1
0.11092905700206757,1
0.0025831167586147785,1
0.0631638765335083,1
0.04750794172286987,1
0.14197765290737152,1
0.0017237899592146277,1
0.1483069658279419,1
0.05414468050003052,1
0.028255239129066467,1
0.0067905341275036335,1
0.1406259685754776,1
0.11354361474514008,1
0.10509734600782394,1
0.0023657246492803097,1
0.004185243975371122,1
0.14410583674907684,1
0.07029246538877487,1
0.014773259870707989,1
0.04440777376294136,1
0.022693905979394913,1
0.0032312802504748106,1
0.011680684983730316,1
0.05374957248568535,1
0.010334961116313934,1
0.004580730572342873,1
0.00690793339163065,1
0.11060856282711029,1
0.01491782907396555,1
0.029644304886460304,1
0.0005068605532869697,1
0.008160877041518688,1
0.005888327956199646,1
0.04891005903482437,1
0.008043915033340454,1
0.013365261256694794,1
0.00451295543462038,1
0.008930639363825321,1
0.0022112433798611164,1
0.005677403416484594,1
0.0023305267095565796,1
0.012660699896514416,1
0.004154126159846783,1
0.009231635369360447,1
0.005009673070162535,1
0.025249257683753967,1
0.021073421463370323,1
0.017233088612556458,1
0.10540531575679779,1
0.08062692731618881,1
0.012539880350232124,1
0.06205929070711136,1
0.007818789221346378,1
0.007133633363991976,1
0.0010306657059118152,1
0.00598040409386158,1
0.056805431842803955,1
0.1024572104215622,1
0.0013869776157662272,1
0.006159665063023567,1
0.004073557909578085,1
0.09187427908182144,1
0.054056089371442795,1
0.009986238554120064,1
0.008696009404957294,1
0.002651540795341134,1
0.00009152424900094047,1
0.025890981778502464,1
0.002024903427809477,1
0.0059643457643687725,1
0.057583220303058624,1
0.009921764023602009,1
0.00046973052667453885,1
0.0015498255379498005,1
