0.005016269627958536,1
0.0030939995776861906,1
0.05821424350142479,1
0.004163623321801424,1
0.0056563448160886765,1
0.1097482293844223,1
0.008529831655323505,1
0.02093588188290596,1
0.07082846760749817,1
0.07089143991470337,1
0.011767133139073849,1
0.004423768725246191,1
0.04679674282670021,1
0.012088680639863014,1
0.016495492309331894,1
0.0011755868326872587,1
0.002451003296300769,1
0.024557247757911682,1
0.0023681125603616238,1
0.07537512481212616,1
0.0013270042836666107,1
0.07656686007976532,1
0.0016869535902515054,1
0.0053732991218566895,1
0.12479904294013977,1
0.0066891140304505825,1
0.0029405392706394196,1
0.008661547675728798,1
0.14184768497943878,1
0.025166194885969162,1
0.006240013521164656,1
0.0812394917011261,1
0.10131784528493881,1
0.002255819272249937,1
0.00353547977283597,1
0.008245978504419327,1
0.04183647781610489,1
0.0009649329585954547,1
0.005387774668633938,1
0.07339470833539963,1
0.07114054262638092,1
0.009385122917592525,1
0.0010343812173232436,1
0.008051199838519096,1
0.024205075576901436,1
0.0002745238598436117,1
0.051051609218120575,1
0.021572411060333252,1
0.08929440379142761,1
0.03365113213658333,1
0.0643923357129097,1
0.06320624053478241,1
0.003157990053296089,1
0.042277514934539795,1
0.1051131933927536,1
0.0456329770386219,1
0.03886290267109871,1
0.001987311989068985,1
0.0386844240128994,1
0.16338254511356354,1
0.0013034878065809608,1
0.0032417941838502884,1
0.07459939271211624,1
0.03076370432972908,1
0.00785860512405634,1
0.05819191411137581,1
0.0010627589654177427,1
0.03018178418278694,1
0.0146987559273839,1
0.0848856195807457,1
0.05016942322254181,1
0.0711507499217987,1
0.027192678302526474,1
0.06077677756547928,1
0.021892383694648743,1
0.0007971702143549919,1
0.0014295452274382114,1
0.0019790418446063995,1
0.1605423092842102,1
0.0027256719768047333,1
0.10363581031560898,1
0.024816147983074188,1
0.12824328243732452,1
0.018897322937846184,1
0.0020021977834403515,1
0.01062830351293087,1
0.0824720710515976,1
0.004635612014681101,1
0.0715954452753067,1
0.004142954479902983,1
0.04118834063410759,1
0.12227737903594971,1
0.03439831733703613,1
0.00898819137364626,1
0.02572399564087391,1
0.1149412989616394,1
0.001724083675071597,1
0.001088311430066824,1
0.07931707799434662,1
0.06247540935873985,1
0.0021538797300308943,1
0.0055262139067053795,1
0.01981247216463089,1
0.12242387980222702,1
0.0018098780419677496,1
0.008871599100530148,1
0.01834138296544552,1
0.019121775403618813,1
0.01838122494518757,1
0.01137590128928423,1
0.059733230620622635,1
0.003947922959923744,1
0.0041726017370820045,1
0.05988296866416931,1
0.0024466211907565594,1
0.011509360745549202,1
0.05897913873195648,1
0.06201491132378578,1
0.011971967294812202,1
0.09906046092510223,1
0.02300117537379265,1
0.0935964435338974,1
0.0025855759158730507,1
0.016457384452223778,1
0.05334162712097168,1
0.010164666920900345,1
0.09286915510892868,1
0.062253277748823166,1
0.008632457815110683,1
0.05016098916530609,1
0.05829166620969772,1
0.02529318258166313,1
0.00966692715883255,1
0.006637697108089924,1
0.0028048837557435036,1
0.030692068859934807,1
0.006784998811781406,1
0.01685940846800804,1
0.05012395232915878,1
0.00994311086833477,1
0.08203046023845673,1
0.0046703205443918705,1
0.00010927157563855872,1
0.004408223554491997,1
0.050447288900613785,1
0.021578244864940643,1
0.022888649255037308,1
0.004883963149040937,1
0.1453723907470703,1
0.0035036765038967133,1
0.008953254669904709,1
0.0799882784485817,1
0.005458394531160593,1
0.014814861118793488,1
0.00004271951911505312,1
0.04913542419672012,1
0.2893364429473877,1
0.0011995409149676561,1
0.01508958451449871,1
0.00001468805658078054,1
