0.009855528362095356,1
0.0046098134480416775,1
0.002509197685867548,1
0.028906263411045074,1
0.035026270896196365,1
0.036290720105171204,1
0.15578621625900269,1
0.05447254329919815,1
0.005190201103687286,1
0.060268208384513855,1
0.05637132003903389,1
0.0028052227571606636,1
0.0003835886309389025,1
0.0361211933195591,1
0.17370422184467316,1
0.011027622036635876,1
0.00483282282948494,1
0.015976112335920334,1
0.011021886020898819,1
0.06660182029008865,1
0.0031931926496326923,1
0.11165113002061844,1
0.07401299476623535,1
0.000905261083971709,1
0.0023985723964869976,1
0.0231490358710289,1
0.0008161769364960492,1
0.04006130248308182,1
0.03498123958706856,1
0.07528620213270187,1
0.05159151181578636,1
0.03464272618293762,1
0.09945597499608994,1
0.13002575933933258,1
0.0012322471011430025,1
0.009667753241956234,1
0.009972423315048218,1
0.036424826830625534,1
0.023467443883419037,1
0.023394420742988586,1
0.004594800062477589,1
0.05859604850411415,1
0.006317001301795244,1
0.005319398362189531,1
0.09959468245506287,1
0.01406463049352169,1
0.008092904463410378,1
0.008635099977254868,1
0.1278550624847412,1
0.018453871831297874,1
0.07875683158636093,1
0.08704949915409088,1
0.06598537415266037,1
0.022585473954677582,1
0.0805702954530716,1
0.028734607622027397,1
0.0016098408959805965,1
0.06837359070777893,1
0.0020195443648844957,1
0.028143608942627907,1
0.004279650282114744,1
0.026262182742357254,1
0.001450191019102931,1
0.04882282018661499,1
0.02221830189228058,1
0.009355153888463974,1
0.025450296700000763,1
0.005708206444978714,1
0.014487472362816334,1
0.0018456081161275506,1
0.034889884293079376,1
0.03216058388352394,1
0.005206826142966747,1
0.010309615172445774,1
0.03350624069571495,1
0.011257567442953587,1
0.004556059837341309,1
0.005213077180087566,1
0.031136643141508102,1
0.07095615565776825,1
0.0012121284380555153,1
0.018478458747267723,1
0.005512661300599575,1
0.07248273491859436,1
0.0035396511666476727,1
0.0017498917877674103,1
0.008557403460144997,1
0.08167644590139389,1
0.048333197832107544,1
0.014651929028332233,1
0.018406162038445473,1
0.06865072250366211,1
0.002949314657598734,1
0.0010549144353717566,1
0.038032881915569305,1
0.02835868112742901,1
0.002225177828222513,1
0.0020097626838833094,1
0.0686841830611229,1
0.19401773810386658,1
0.0034303339198231697,1
0.0035593754146248102,1
0.12591354548931122,1
0.0019797475542873144,1
0.0026846197433769703,1
0.07184591144323349,1
0.06312081962823868,1
0.0065859584137797356,1
0.04170050099492073,1
0.01927558332681656,1
0.09711272269487381,1
0.04566429927945137,1
0.0541401207447052,1
0.025397922843694687,1
0.043862421065568924,1
0.00347591913305223,1
0.011481772176921368,1
0.05068174749612808,1
0.007982957176864147,1
0.011966302990913391,1
0.012302560731768608,1
0.07394857704639435,1
0.01547281350940466,1
0.006460512522608042,1
0.005598186049610376,1
0.04256159067153931,1
0.05592593550682068,1
0.001990072662010789,1
0.001848872983828187,1
0.08548344671726227,1
0.0099246297031641,1
0.04366195201873779,1
0.016485776752233505,1
0.18996357917785645,1
0.027791032567620277,1
0.0038332189433276653,1
0.1927603781223297,1
0.026639770716428757,1
0.0006753960624337196,1
0.050249021500349045,1
0.013745363801717758,1
0.005536053329706192,1
0.08083200454711914,1
0.0009430700447410345,1
0.014422387816011906,1
0.02394847385585308,1
0.07726381719112396,1
0.0014782105572521687,1
0.005318774376064539,1
0.00002317011785635259,1
0.18088260293006897,1
0.012746866792440414,1
0.011315965093672276,1
0.01649697683751583,1
0.03952214494347572,1
0.0015977674629539251,1
0.14486248791217804,1
0.034953102469444275,1
0.050943516194820404,1
0.00724453292787075,1
