0.004912805277854204,1
0.05077303200960159,1
0.13738416135311127,1
0.005533731542527676,1
0.0036170664243400097,1
0.018428731709718704,1
0.027432728558778763,1
0.019634783267974854,1
0.009397535584867,1
0.030944090336561203,1
0.06483380496501923,1
0.011705590412020683,1
0.0073317475616931915,1
0.04500875622034073,1
0.09871458262205124,1
0.002541902242228389,1
0.0021198573522269726,1
0.032107118517160416,1
0.018340924754738808,1
0.012025145813822746,1
0.08572915196418762,1
0.023745663464069366,1
0.007987149991095066,1
0.006283567752689123,1
0.092818982899189,1
0.07125457376241684,1
0.004976636730134487,1
0.009197980165481567,1
0.06292653828859329,1
0.08468176424503326,1
0.00613201130181551,1
0.004381898790597916,1
0.13798612356185913,1
0.010539473965764046,1
0.0541001558303833,1
0.012661239132285118,1
0.000587569666095078,1
0.09767970442771912,1
0.007670403458178043,1
0.04003593325614929,1
0.05494417995214462,1
0.007111458107829094,1
0.05994197353720665,1
0.08367004990577698,1
0.00346027547493577,1
0.003325001336634159,1
0.007660460192710161,1
0.00501193106174469,1
0.0326230488717556,1
0.033556438982486725,1
0.03294891491532326,1
0.013907075859606266,1
0.021738816052675247,1
0.034394554793834686,1
0.11565101146697998,1
0.003736525774002075,1
0.0025318062398582697,1
0.13613954186439514,1
0.005000192206352949,1
0.028029222041368484,1
0.004322471562772989,1
0.006477002520114183,1
0.08914201706647873,1
0.00395585410296917,1
0.007706313859671354,1
0.020500218495726585,1
0.08972176909446716,1
0.03735090419650078,1
0.010172066278755665,1
0.06386106461286545,1
0.04079712927341461,1
0.010089240036904812,1
0.007947687990963459,1
0.031040504574775696,1
0.013721015304327011,1
0.004986387211829424,1
0.07158206403255463,1
0.012923888862133026,1
0.11722848564386368,1
0.0028185704723000526,1
0.03754827752709389,1
0.059250980615615845,1
0.0017055997159332037,1
0.0031114895828068256,1
0.06708241254091263,1
0.02917543239891529,1
0.04184418171644211,1
0.08974869549274445,1
0.16256682574748993,1
0.018731974065303802,1
0.0008736784802749753,1
0.03506658226251602,1
0.04831385612487793,1
0.049355607479810715,1
0.017322223633527756,1
0.035235695540905,1
0.12940649688243866,1
0.08549442142248154,1
0.004499373957514763,1
0.0006624719826504588,1
0.05933587625622749,1
0.0014180138241499662,1
0.025312259793281555,1
0.0041877394542098045,1
0.03955570608377457,1
0.006837162654846907,1
0.03118932619690895,1
0.060984354466199875,1
0.07518241554498672,1
0.016850244253873825,1
0.019467173144221306,1
0.05787258595228195,1
0.046275001019239426,1
0.015254698693752289,1
0.029005907475948334,1
0.027117209509015083,1
0.003455653553828597,1
0.0541752353310585,1
0.0011340909404680133,1
0.025050397962331772,1
0.09198449552059174,1
0.007454951759427786,1
0.010618219152092934,1
0.058340996503829956,1
0.003924002405256033,1
0.059460707008838654,1
0.0210101455450058,1
0.03683394566178322,1
0.09108197689056396,1
0.03152281790971756,1
0.0028190775774419308,1
0.056126296520233154,1
0.03162924945354462,1
0.0006386378081515431,1
0.007814078591763973,1
0.004737362265586853,1
0.018195005133748055,1
0.009771842509508133,1
0.0033411351032555103,1
0.10545968264341354,1
0.037407949566841125,1
0.03439628705382347,1
0.0012092567048966885,1
0.014798367395997047,1
0.07526137679815292,1
0.0012861427385360003,1
0.0044999741949141026,1
0.0017541117267683148,1
0.04705861583352089,1
0.039257973432540894,1
0.01603779010474682,1
0.0002581407316029072,1
0.015349783934652805,1
0.022350367158651352,1
0.011179530061781406,1
0.03802991658449173,1
0.0043856375850737095,1
0.15091131627559662,1
0.00012825227167923003,1
0.21474458277225494,1
