0.021741509437561035,1
0.0429549440741539,1
0.005386978387832642,1
0.027125904336571693,1
0.007741820998489857,1
0.02957572601735592,1
0.13871298730373383,1
0.009804855100810528,1
0.0014483483973890543,1
0.11419236660003662,1
0.07998816668987274,1
0.005918876733630896,1
0.030381930992007256,1
0.022703781723976135,1
0.025456706061959267,1
0.005275525618344545,1
0.01810258999466896,1
0.04200756922364235,1
0.07496221363544464,1
0.022130466997623444,1
0.07564608007669449,1
0.04178608953952789,1
0.07978124916553497,1
0.004065299406647682,1
0.021589526906609535,1
0.033687010407447815,1
0.007742087356746197,1
0.07235530763864517,1
0.04053325951099396,1
0.1860155612230301,1
0.10370667278766632,1
0.011026919819414616,1
0.009970229119062424,1
0.06922208517789841,1
0.010735554620623589,1
0.0386589951813221,1
0.10328112542629242,1
0.003003212623298168,1
0.008367881178855896,1
0.06709380447864532,1
0.08441958576440811,1
0.029353847727179527,1
0.011967605911195278,1
0.07862861454486847,1
0.014701412059366703,1
0.01457538828253746,1
0.041010938584804535,1
0.07483281940221786,1
0.00533617427572608,1
0.0030797342769801617,1
0.06323505938053131,1
0.055974386632442474,1
0.0031730509363114834,1
0.004885789938271046,1
0.03179950267076492,1
0.048359401524066925,1
0.010880684480071068,1
0.10758082568645477,1
0.05745090916752815,1
0.05474644526839256,1
0.014645116403698921,1
0.01813412643969059,1
0.054878536611795425,1
0.03298009932041168,1
0.08426512032747269,1
0.006762241013348103,1
0.023305434733629227,1
0.025760076940059662,1
0.09087011963129044,1
0.006126990541815758,1
0.1102355495095253,1
0.04744056239724159,1
0.1663295477628708,1
0.0031751394271850586,1
0.009104168973863125,1
0.042737171053886414,1
0.02245677262544632,1
0.020785612985491753,1
0.0202459879219532,1
0.03258832171559334,1
0.05658354237675667,1
0.002702361438423395,1
0.003503183601424098,1
0.010635718703269958,1
0.008228079415857792,1
0.06237348914146423,1
0.036338742822408676,1
0.010106043890118599,1
0.04176207631826401,1
0.0028485567308962345,1
0.05824393406510353,1
0.0038838619366288185,1
0.18152470886707306,1
0.012184884399175644,1
0.1407051682472229,1
0.04412176460027695,1
0.030502762645483017,1
0.06631111353635788,1
0.055272962898015976,1
0.10049255937337875,1
0.041915491223335266,1
0.005537324585020542,1
0.003721360582858324,1
0.04518352821469307,1
0.09731902182102203,1
0.00563254626467824,1
0.18606607615947723,1
0.07243788987398148,1
0.029449421912431717,1
0.008099354803562164,1
0.033334121108055115,1
0.040644727647304535,1
0.018685249611735344,1
0.006354658864438534,1
0.09843163192272186,1
0.007171089295297861,1
0.013515454716980457,1
0.015454202890396118,1
0.14558392763137817,1
0.02343573234975338,1
0.011809621937572956,1
0.03312310576438904,1
0.01229125540703535,1
0.03781326115131378,1
0.006146689876914024,1
0.01526619866490364,1
0.004307730123400688,1
0.08796435594558716,1
0.005804189946502447,1
0.06568673253059387,1
0.06160017475485802,1
0.005851256661117077,1
0.017856385558843613,1
0.07995058596134186,1
0.005649931263178587,1
0.04331967979669571,1
0.030364951118826866,1
0.12649759650230408,1
0.016642017289996147,1
0.04729592800140381,1
0.009029685519635677,1
0.0094711659476161,1
0.014295638538897038,1
0.007599353324621916,1
0.17255845665931702,1
0.01668952777981758,1
0.004702976439148188,1
0.023090779781341553,1
0.0004740067233797163,1
0.036523137241601944,1
0.07154180854558945,1
0.0009606430539861321,1
0.009915661998093128,1
0.0629231184720993,1
0.005608707666397095,1
0.0035439080093055964,1
0.0030716548208147287,1
0.006832325831055641,1
0.0027407158631831408,1
0.0031502412166446447,1
