0.0028846513014286757,1
0.03729936480522156,1
0.16249853372573853,1
0.001530399895273149,1
0.046011459082365036,1
0.08167773485183716,1
0.10607380419969559,1
0.015756163746118546,1
0.008592292666435242,1
0.03869161009788513,1
0.06430760025978088,1
0.002701530931517482,1
0.0012730788439512253,1
0.02723037637770176,1
0.21996144950389862,1
0.010241356678307056,1
0.12975230813026428,1
0.01352548785507679,1
0.006536634638905525,1
0.010995711199939251,1
0.0798645168542862,1
0.04934357851743698,1
0.02525472268462181,1
0.007197259925305843,1
0.04884226247668266,1
0.05225251242518425,1
0.010345466434955597,1
0.11390568315982819,1
0.038081079721450806,1
0.009232718497514725,1
0.019578197970986366,1
0.06146732717752457,1
0.08509504795074463,1
0.010686307214200497,1
0.055390872061252594,1
0.05758015066385269,1
0.0016527822008356452,1
0.07869286835193634,1
0.09029623866081238,1
0.050033386796712875,1
0.009990161284804344,1
0.009342432953417301,1
0.03462297096848488,1
0.17735525965690613,1
0.027838613837957382,1
0.001273283502086997,1
0.004425171762704849,1
0.022336788475513458,1
0.009293018840253353,1
0.006850524339824915,1
0.08990755677223206,1
0.03822651132941246,1
0.014842312783002853,1
0.030439654365181923,1
0.1044979989528656,1
0.05647195875644684,1
0.03737331181764603,1
0.009693740867078304,1
0.03726218640804291,1
0.028145240619778633,1
0.06004961207509041,1
0.016877997666597366,1
0.0331140011548996,1
0.0033334277104586363,1
0.007487966679036617,1
0.036358729004859924,1
0.0774698555469513,1
0.009313113987445831,1
0.0007246633758768439,1
0.037159644067287445,1
0.036890607327222824,1
0.001975336577743292,1
0.03737706318497658,1
0.07399643957614899,1
0.05919765681028366,1
0.007340015843510628,1
0.0006221121875569224,1
0.1253477782011032,1
0.10969365388154984,1
0.0019653060007840395,1
0.0392909049987793,1
0.024342015385627747,1
0.025956418365240097,1
0.02468126080930233,1
0.006862925365567207,1
0.0123886214569211,1
0.07591982185840607,1
0.0016300317365676165,1
0.0027381752151995897,1
0.17835748195648193,1
0.08691628277301788,1
0.025812789797782898,1
0.0018117964500561357,1
0.01721995137631893,1
0.03678968921303749,1
0.09627300500869751,1
0.001832729671150446,1
0.007332843728363514,1
0.013594692572951317,1
0.058771245181560516,1
0.015578251332044601,1
0.014376209117472172,1
0.031169628724455833,1
0.0011185248149558902,1
0.023584898561239243,1
0.07485974580049515,1
0.04296749085187912,1
0.004959247075021267,1
0.017932919785380363,1
0.06702673435211182,1
0.012630213983356953,1
0.0023510612081736326,1
0.004853632766753435,1
0.003537489101290703,1
0.04795423150062561,1
0.013204929418861866,1
0.040005672723054886,1
0.029033539816737175,1
0.011903533712029457,1
0.006914724595844746,1
0.08689330518245697,1
0.02489994652569294,1
0.01810482144355774,1
0.0434441901743412,1
0.0679464191198349,1
0.006629676092416048,1
0.05113789811730385,1
0.007295848336070776,1
0.004186755977571011,1
0.09148342162370682,1
0.07670878618955612,1
0.012212739326059818,1
0.009990811347961426,1
0.0352243147790432,1
0.07857739180326462,1
0.01549680158495903,1
0.15781819820404053,1
0.027101390063762665,1
0.02497037686407566,1
0.004043323919177055,1
0.0111469067633152,1
0.0228539127856493,1
0.01751498319208622,1
0.03786832466721535,1
0.0017409308347851038,1
0.07010260969400406,1
0.012349155731499195,1
0.02122894674539566,1
0.004864094778895378,1
0.012545657344162464,1
0.026306485757231712,1
0.002678618300706148,1
0.13923054933547974,1
0.07360977679491043,1
0.05256184935569763,1
0.00024888088228181005,1
0.12076517939567566,1
0.027038056403398514,1
0.02799130044877529,1
0.0012325337156653404,1
