0.08080754429101944,1
0.05303787440061569,1
0.10170017182826996,1
0.13030801713466644,1
0.08656191825866699,1
0.018272288143634796,1
0.014235221780836582,1
0.09659271687269211,1
0.04715665057301521,1
0.021402573212981224,1
0.005095542874187231,1
0.0486881248652935,1
0.02658112533390522,1
0.025389187037944794,1
0.012261861003935337,1
0.0859568640589714,1
0.06242362782359123,1
0.019430309534072876,1
0.007928073406219482,1
0.03358880430459976,1
0.015295777469873428,1
0.05239221081137657,1
0.003700070083141327,1
0.12127666175365448,1
0.010507596656680107,1
0.07645857334136963,1
0.07452300190925598,1
0.036565762013196945,1
0.00511756120249629,1
0.006005139090120792,1
0.08027347922325134,1
0.06285841763019562,1
0.03854792192578316,1
0.01252776850014925,1
0.12139853835105896,1
0.1519525647163391,1
0.007683879230171442,1
0.03359155356884003,1
0.08659926801919937,1
0.09901392459869385,1
0.15096987783908844,1
0.005168585106730461,1
0.02944514900445938,1
0.03441021218895912,1
0.09037058800458908,1
0.0297609381377697,1
0.1815691888332367,1
0.02725144475698471,1
0.046200238168239594,1
0.04859092831611633,1
0.02684130147099495,1
0.2309454083442688,1
0.015448397025465965,1
0.09320919960737228,1
0.007914760150015354,1
0.014302621595561504,1
0.06458385288715363,1
0.15436634421348572,1
0.03819119557738304,1
0.028784245252609253,1
0.0283513180911541,1
0.11484787613153458,1
0.007431827485561371,1
0.05645602196455002,1
0.07395949959754944,1
0.002105157822370529,1
0.03276541829109192,1
0.01816508360207081,1
0.11697818338871002,1
0.026272553950548172,1
0.037241581827402115,1
0.09273945540189743,1
0.02212667651474476,1
0.02969384379684925,1
0.01751120761036873,1
0.2279050499200821,1
0.047922488301992416,1
0.09082116186618805,1
0.016407402232289314,1
0.017006926238536835,1
0.0335824191570282,1
0.06885632872581482,1
0.017863132059574127,1
0.14100617170333862,1
0.048602402210235596,1
0.018227137625217438,1
0.01433150377124548,1
0.050666555762290955,1
0.00768054835498333,1
0.01827199012041092,1
0.09884749352931976,1
0.0037584169767796993,1
0.015587018802762032,1
0.008884694427251816,1
0.037695690989494324,1
0.02023792453110218,1
0.008054130710661411,1
0.04037367179989815,1
0.06208653375506401,1
0.005932419095188379,1
0.011277846060693264,1
0.07248759269714355,1
0.00913572683930397,1
0.10218635201454163,1
0.030038831755518913,1
0.08089661598205566,1
0.12717075645923615,1
0.005697363987565041,1
0.0477648563683033,1
0.011694408021867275,1
0.05627340078353882,1
0.04416627436876297,1
0.013255976140499115,1
0.07624707370996475,1
0.14180049300193787,1
0.009509647265076637,1
0.02206999808549881,1
0.07879483699798584,1
0.008609896525740623,1
0.07333215326070786,1
0.03497493639588356,1
0.12660254538059235,1
0.016423137858510017,1
0.08869211375713348,1
0.010147569701075554,1
0.06509426236152649,1
0.009944749996066093,1
0.0672634094953537,1
0.0071868603117764,1
0.03135904669761658,1
0.015595902688801289,1
0.026126902550458908,1
0.020743848755955696,1
0.08552619069814682,1
0.010106904432177544,1
0.007261246908456087,1
0.158145934343338,1
0.0886363610625267,1
0.02133004739880562,1
0.010806748643517494,1
0.013959615491330624,1
0.01654944196343422,1
0.057089947164058685,1
0.00453784316778183,1
0.20951524376869202,1
0.016510747373104095,1
0.014246451668441296,1
0.021265283226966858,1
0.05940353125333786,1
0.020033342763781548,1
0.00024283176753669977,1
0.10719767212867737,1
0.013894803822040558,1
0.0007626625010743737,1
0.035830698907375336,1
0.00027742513339035213,1
0.13595233857631683,1
0.0288234855979681,1
0.022849727421998978,1
0.27065321803092957,1
