0.004590653348714113,1
0.0049241697415709496,1
0.09331963211297989,1
0.04093075916171074,1
0.05185965076088905,1
0.0014286314835771918,1
0.07744000107049942,1
0.04249923303723335,1
0.0025457856245338917,1
0.001930150669068098,1
0.052923865616321564,1
0.00702831894159317,1
0.054615896195173264,1
0.0013298148987814784,1
0.06291230022907257,1
0.010330538265407085,1
0.005328856874257326,1
0.0005373821477405727,1
0.011987101286649704,1
0.0034546840470284224,1
0.0010346887866035104,1
0.03320782631635666,1
0.003477358026430011,1
0.0028880122117698193,1
0.0008038478554226458,1
0.07407025992870331,1
0.0002475838700775057,1
0.1261632740497589,1
0.01234116405248642,1
0.11157320439815521,1
0.10802208632230759,1
0.0010171143803745508,1
0.0029363955836743116,1
0.0022245862055569887,1
0.09917967766523361,1
0.006248551420867443,1
0.026204383000731468,1
0.0001733264944050461,1
0.02779659815132618,1
0.00016641008551232517,1
0.0022606439888477325,1
0.000224306684685871,1
0.07833465933799744,1
0.02185082994401455,1
0.001944761723279953,1
0.024113351479172707,1
0.06427471339702606,1
0.0012724805856123567,1
0.0042112478986382484,1
0.002034369856119156,1
0.009508817456662655,1
0.02005898207426071,1
0.06961794197559357,1
0.0010596432257443666,1
0.1285143792629242,1
0.006303079426288605,1
0.009815607219934464,1
0.09638680517673492,1
0.0016250951448455453,1
0.03391805663704872,1
0.11237238347530365,1
0.014865312725305557,1
0.04941748082637787,1
0.011733192019164562,1
0.05677764490246773,1
0.039377834647893906,1
0.001307954080402851,1
0.0010268958285450935,1
0.08031774312257767,1
0.000893402611836791,1
0.0120365209877491,1
0.006460428237915039,1
0.18802191317081451,1
0.007143645081669092,1
0.0003023394965566695,1
0.1327248215675354,1
0.0045288121327757835,1
0.05515574291348457,1
0.0909675657749176,1
0.0340825580060482,1
0.012062759138643742,1
0.002732611261308193,1
0.0004480622010305524,1
0.09527839720249176,1
0.01655770279467106,1
0.0009744669077917933,1
0.0005087578319944441,1
0.0700325071811676,1
0.05522383376955986,1
0.0003607988473959267,1
0.003239217447116971,1
0.09933890402317047,1
0.2422143518924713,1
0.03567067161202431,1
0.0012616310268640518,1
0.10407543182373047,1
0.007077221293002367,1
0.0009029234061017632,1
0.0003278270014561713,1
0.09252218902111053,1
0.009023696184158325,1
0.0780675932765007,1
0.07689185440540314,1
0.013686091639101505,1
0.04567442834377289,1
0.002566765761002898,1
0.006238261237740517,1
0.13853876292705536,1
0.003159258048981428,1
0.011003120802342892,1
0.08817049860954285,1
0.1686473935842514,1
0.0022399844601750374,1
0.00559015478938818,1
0.010285807773470879,1
0.012667546980082989,1
0.0007600795361213386,1
0.001865074154920876,1
0.011390183120965958,1
0.03493128716945648,1
0.006500956602394581,1
0.005761324428021908,1
0.0046239751391112804,1
0.11809797585010529,1
0.0027203471399843693,1
0.019490817561745644,1
0.004091877490282059,1
0.026919294148683548,1
0.007685685995966196,1
0.017959725111722946,1
0.021456852555274963,1
0.001778686186298728,1
0.0574965663254261,1
0.02511824108660221,1
0.0028822757303714752,1
0.001487325644120574,1
0.00925253052264452,1
0.004524565767496824,1
0.00385162141174078,1
0.0026993926148861647,1
0.05698271095752716,1
0.035377927124500275,1
0.03002009727060795,1
0.0004745149053633213,1
0.0021085080225020647,1
0.023806486278772354,1
0.03210502490401268,1
0.0008104274165816605,1
0.023290596902370453,1
0.04107930511236191,1
0.06305298209190369,1
0.1515146940946579,1
0.0965496078133583,1
0.002352239331230521,1
0.0005577340489253402,1
0.10683459788560867,1
0.0042305151000618935,1
0.14051872491836548,1
0.000032378600735682994,1
0.00009530713577987626,1
