0.04187760502099991,1
0.10755009204149246,1
0.24101482331752777,1
0.03300973400473595,1
0.19315963983535767,1
0.05403193458914757,1
0.20981204509735107,1
0.02386605739593506,1
0.06804851442575455,1
0.09143552929162979,1
0.14170345664024353,1
0.008639629930257797,1
0.08395061641931534,1
0.16343548893928528,1
0.014275290071964264,1
0.0570220947265625,1
0.027841633185744286,1
0.07693244516849518,1
0.07295193523168564,1
0.10076692700386047,1
0.01872231811285019,1
0.1390581876039505,1
0.059001438319683075,1
0.015335991978645325,1
0.03238234296441078,1
0.17557545006275177,1
0.15709294378757477,1
0.10190616548061371,1
0.020206693559885025,1
0.08602508157491684,1
0.1903841644525528,1
0.022584084421396255,1
0.04900256171822548,1
0.02681027539074421,1
0.04628835245966911,1
0.053611092269420624,1
0.09733019769191742,1
0.07650770992040634,1
0.11549510061740875,1
0.010156925767660141,1
0.0709976926445961,1
0.1043253019452095,1
0.07483366876840591,1
0.014411229640245438,1
0.17363865673542023,1
0.012580104172229767,1
0.015061849728226662,1
0.228488489985466,1
0.086143858730793,1
0.08638300746679306,1
0.0540335476398468,1
0.15970204770565033,1
0.0176585391163826,1
0.1405918300151825,1
0.01129152998328209,1
0.1466372162103653,1
0.07644643634557724,1
0.02628307044506073,1
0.015992430970072746,1
0.01546214148402214,1
0.0449298694729805,1
0.024539977312088013,1
0.06143973395228386,1
0.0263814814388752,1
0.08936978876590729,1
0.04346739873290062,1
0.11579472571611404,1
0.05705120787024498,1
0.10714001208543777,1
0.025377914309501648,1
0.047977469861507416,1
0.11223927140235901,1
0.04509302228689194,1
0.025107290595769882,1
0.02584756910800934,1
0.0704723447561264,1
0.08593755960464478,1
0.0370883010327816,1
0.029342470690608025,1
0.09220725297927856,1
0.1051345244050026,1
0.12008640170097351,1
0.14720720052719116,1
0.10882265865802765,1
0.02637730911374092,1
0.027078259736299515,1
0.16555427014827728,1
0.0892927348613739,1
0.07350172102451324,1
0.03727695345878601,1
0.1763124018907547,1
0.16257643699645996,1
0.009154608473181725,1
0.03347565233707428,1
0.017270240932703018,1
0.09778894484043121,1
0.016799969598650932,1
0.1736544817686081,1
0.03352171927690506,1
0.08434925973415375,1
0.02779988944530487,1
0.13630163669586182,1
0.017981339246034622,1
0.06001673638820648,1
0.08735256642103195,1
0.16329225897789001,1
0.05296837165951729,1
0.06277858465909958,1
0.08024615794420242,1
0.010013880208134651,1
0.03228648006916046,1
0.06764689087867737,1
0.10155124217271805,1
0.1588112711906433,1
0.06884155422449112,1
0.022680241614580154,1
0.13771945238113403,1
0.11867232620716095,1
0.03512710705399513,1
0.14291104674339294,1
0.015883468091487885,1
0.05926041305065155,1
0.05240738019347191,1
0.06398150324821472,1
0.026231948286294937,1
0.035979993641376495,1
0.06749056279659271,1
0.03757181391119957,1
0.01045945007354021,1
0.022990284487605095,1
0.10595371574163437,1
0.08648724108934402,1
0.060465604066848755,1
0.03755651041865349,1
0.02214229851961136,1
0.0972859114408493,1
0.1096862331032753,1
0.11611546576023102,1
0.07501564919948578,1
0.08911734819412231,1
0.025046830996870995,1
0.09020359814167023,1
0.037050072103738785,1
0.17966969311237335,1
0.05019337683916092,1
0.019297122955322266,1
0.031184932217001915,1
0.11771129816770554,1
0.11130975931882858,1
0.034141022711992264,1
0.16050545871257782,1
0.13603579998016357,1
0.01572927087545395,1
0.04881428927183151,1
0.004172362852841616,1
0.13323023915290833,1
0.009290371090173721,1
0.07265036553144455,1
0.19045284390449524,1
0.015224041417241096,1
